Buy_Hold,Equal_Weight,MktCap_Weight,PPO_s42,PPO_s123,PPO_s456,DQN_s42,DQN_s123,DQN_s456
-0.003820779673448165,-0.004350106382978723,-0.004350106382978723,-0.004190728457698898,-0.004761650903538656,-0.003971766169750073,-0.005974888888888889,0.00029255555555555545,-0.003580932432432432
0.0035718326694157807,0.003492404255319149,0.003492404255319149,0.004071658729552881,0.0039035351150690997,0.003935928635404867,-0.0014457777777777778,0.005239333333333333,0.0024600540540540543
0.000501104528478095,3.610638297872344e-05,3.610638297872344e-05,0.00018975859840466094,0.00014985337167142294,0.00011663928448694798,-0.0010608888888888888,-0.0015829999999999998,0.0005036418918918919
-0.010044935325735778,-0.010441212765957445,-0.010441212765957445,-0.009819362563397322,-0.010444266552227825,-0.011004350226296254,-0.006230333333333333,-0.017582333333333332,-0.012383756756756759
-0.003215992182132011,-0.0031752340425531917,-0.0031752340425531917,-0.0037807061332343498,-0.003969357481538673,-0.003691228767067112,0.0009124444444444445,0.0058117777777777786,-0.007474444444444444
-0.0030379921336505323,-0.003461595744680851,-0.003461595744680851,-0.002847085264595217,-0.0038872025165392057,-0.0033509592552889017,-0.002995222222222222,-0.007729777777777776,-0.000995222222222222
-0.0013221631150895723,-0.0021022978723404255,-0.0021022978723404255,-0.0017107465085303684,-0.0020986600282166916,-0.0018895609421693115,-0.0035392222222222222,-0.004918111111111111,0.00047499999999999994
-0.018738461076600273,-0.018815936170212766,-0.018815936170212766,-0.015838646526013272,-0.02246299665998954,-0.018594702578421156,-0.01386533333333333,-0.00783866666666667,-0.025052444444444447
-0.004998702639266231,-0.002978808510638298,-0.002978808510638298,-0.003326828085769121,-0.0021934382674269545,-0.0040965865973908765,0.0023175555555555553,0.001315999999999999,-0.005269666666666666
0.011805898857106176,0.012963489361702128,0.012963489361702128,0.013095334603015832,0.011511956101514944,0.009535829998432156,0.01467111111111111,0.028660555555555554,0.00985111111111111
0.009996834123897392,0.011505914893617021,0.011505914893617021,0.01024757943151172,0.011677170226444282,0.01125162691176628,0.006691222222222222,0.011597444444444445,0.014028666666666665
0.0012554301513958655,0.0005246595744680852,0.0005246595744680852,0.0009576740542124854,0.001309950930831774,0.0007864709674565275,-0.0011853333333333334,-0.003658666666666666,0.002934666666666666
-0.009325122139435623,-0.010745042553191489,-0.010745042553191489,-0.01175779999341502,-0.011437571027154002,-0.00839460162014937,-0.007128333333333333,-0.008151777777777777,-0.017373333333333334
-0.006967213855022549,-0.007189127659574468,-0.007189127659574468,-0.006329691169457866,-0.006822728330285184,-0.006536294911825129,-0.0026416666666666663,-0.009722555555555555,-0.002141777777777778
-0.0062784606569895535,-0.005738787234042553,-0.005738787234042553,-0.005451177032170398,-0.002930752751469175,-0.007468844721337535,-0.005588666666666665,-0.021311111111111107,-0.007010570270270272
0.014769190399536967,0.015441808510638297,0.015441808510638297,0.015039230721031003,0.015759531472288302,0.015323706393926106,0.019756111111111113,0.016034777777777776,0.008926576576576575
-5.522237527282973e-05,0.00036472340425531906,0.00036472340425531906,-0.0002452829070677203,0.00021674172363922353,0.0002236574733019774,-0.003125555555555555,0.003809111111111111,-0.0007868888888888891
-0.00765719150339811,-0.007953,-0.007953,-0.007089134923228852,-0.008866817195934948,-0.0081766968560263,-0.006549555555555555,-0.008268999999999999,-0.00971022222222222
0.0058168863520240855,0.005252212765957447,0.005252212765957447,0.0053855892246550425,0.00626304125914968,0.005295895791851852,0.0018579999999999998,-0.0006218888888888888,0.007443888888888889
-0.006283880006013869,-0.007178702127659574,-0.007178702127659574,-0.007166049417406974,-0.008090204400054967,-0.007604226923481262,-0.0034606666666666666,-0.00507888888888889,-0.005548444444444444
0.0013128888727534746,0.0006827872340425532,0.0006827872340425532,0.0007363171586256619,-0.00036384576104624275,0.0011922659024734012,0.0002642222222222221,0.0019013333333333337,0.002264222222222222
0.014469241081258853,0.017051617021276597,0.017051617021276597,0.015048437381278264,0.017120345156506216,0.01634638016866629,0.007665666666666666,0.02708033333333333,0.007665666666666666
-0.0061029011816633345,-0.007347872340425532,-0.007347872340425532,-0.008324486180138025,-0.007844539992475315,-0.007384751607700194,-0.0002814444444444442,-0.0076308888888888884,-0.0002814444444444442
0.013677053755023304,0.014950872340425532,0.014950872340425532,0.0146687374829204,0.015105696091311339,0.013629139554771115,0.012790444444444445,0.021757777777777775,0.012790444444444445
0.02005799099172898,0.02043910638297872,0.02043910638297872,0.017773910462814728,0.021414404515536032,0.019606011854683074,0.020446,0.020458555555555556,0.020446
-0.001363954363180956,-0.0013726382978723403,-0.0013726382978723403,-0.0007854801949445391,-0.0023152904958658655,-0.0012271113523888235,-0.0014559999999999998,-0.00041744444444444424,-0.0014559999999999998
0.002415608120887686,0.0035331276595744684,0.0035331276595744684,0.004259911749447591,0.00548468209179955,0.003200471003118784,-0.0030291111111111113,-0.0020003333333333327,-0.0030291111111111113
-0.013668769187376275,-0.01371763829787234,-0.01371763829787234,-0.01347135152967523,-0.014869181637402962,-0.01348367783970342,-0.013465111111111112,-0.010289111111111112,-0.013465111111111112
-0.014350474891229528,-0.014490617021276594,-0.014490617021276594,-0.013522606500943536,-0.01566945840002347,-0.01502768709851146,-0.009475999999999998,-0.013020666666666666,-0.009475999999999998
0.019445734504000597,0.018059978723404254,0.018059978723404254,0.014625594213307941,0.01821719149840311,0.016136533676230413,0.011470666666666667,0.01851711111111111,0.03025822222222222
0.02562065023865281,0.027322893617021275,0.027322893617021275,0.024544530480304,0.028759498525849664,0.027548665095714627,0.025354444444444443,0.03511322222222222,0.017562555555555553
0.0033652320821639203,0.002905680851063829,0.002905680851063829,0.0013338296575992532,0.0037640561875136994,0.004030103560378735,0.0016967777777777788,-0.006511111111111111,0.005188
-0.010486780099651403,-0.010191489361702128,-0.010191489361702128,-0.008501653900920697,-0.010178275747223707,-0.010687129799592155,-0.011280111111111109,-0.022881444444444444,-0.007822111111111111
0.008687055757194775,0.009394127659574467,0.009394127659574467,0.009852023894853788,0.009672360835979684,0.008701112722471663,0.015427444444444442,0.008737555555555554,0.008088666666666666
0.007893190759917611,0.009431063829787232,0.009431063829787232,0.010224299901740671,0.008957781569611446,0.008486929472145318,0.007436888888888889,0.016359777777777775,0.0029043333333333334
-0.008062619796897211,-0.009714382978723405,-0.009714382978723405,-0.008655194823188562,-0.010346057102351217,-0.009716333817424413,-0.0026735555555555558,-0.01761522222222222,-0.003632666666666666
0.006157151373250976,0.007382063829787233,0.007382063829787233,0.005992824625228037,0.009548948542014227,0.008431186272168186,0.002971444444444444,0.007348111111111111,-0.000235777777777778
-0.001989996601698879,-0.0008427021276595744,-0.0008427021276595744,-3.4288526223158955e-05,-0.0018877791472756507,0.0003808190546737756,-0.0020386666666666665,0.01387511111111111,-0.004395333333333334
0.004311685362988044,0.003904489361702127,0.003904489361702127,0.002809579269281712,0.004791374983032465,0.0034746809451871117,0.001534888888888889,-0.0030585555555555552,0.008202888888888888
0.0012638522425970518,0.0009094042553191491,0.0009094042553191491,0.00041207463889546487,0.0010946772220670974,0.00013167199048412577,0.0007782222222222222,-0.006630111111111111,0.0048942222222222226
0.021369450395287384,0.02163223404255319,0.02163223404255319,0.020417762400131673,0.02355469532357222,0.02204674520602238,0.01689011111111111,0.02095811111111111,0.019125888888888887
0.01112828323702011,0.011643851063829787,0.011643851063829787,0.011449092724295775,0.012019083136992926,0.012545911934694974,0.01420611111111111,0.013867333333333332,0.00990211111111111
0.0030961439695832444,0.0026606382978723404,0.0026606382978723404,0.0018628635584451696,0.0036653657401456256,0.0031009763979406788,0.004350333333333333,-0.0011866666666666666,-0.0019530000000000003
0.008331658046346653,0.008188744680851064,0.008188744680851064,0.009251948543837629,0.007717955866887242,0.007081228579959579,0.014853555555555554,0.0014915555555555559,0.008204222222222222
-0.005457715023341402,-0.005697085106382979,-0.005697085106382979,-0.005355729943315129,-0.00565898673157004,-0.0051469359621752605,-0.001978111111111111,-0.010114333333333333,-0.003914444444444444
-0.009862891236635878,-0.010496595744680851,-0.010496595744680851,-0.0103045685118542,-0.010899752700616053,-0.010575075422266683,-0.004712111111111111,-0.011180444444444444,-0.011479666666666666
-0.012181432467741431,-0.013352446808510637,-0.013352446808510637,-0.011462282913324632,-0.015497677103714413,-0.012975287089906768,-0.007887666666666666,-0.009397555555555555,-0.015105555555555556
0.0018921626484487523,0.0015376808510638297,0.0015376808510638297,0.001304567372612165,0.0006985831960989088,0.0018143735288958006,-0.004073777777777779,0.005604666666666666,0.0012566666666666668
-0.012159953585085018,-0.012544638297872338,-0.012544638297872338,-0.012350122893386932,-0.012285343821892225,-0.01273217435627471,-0.014295555555555554,-0.020971333333333335,-0.011234111111111111
0.0022605114218708796,0.0037031063829787232,0.0037031063829787232,0.004487566501596181,0.0033845427777513684,0.0038989225774111675,0.001908,0.009456888888888888,0.009496888888888888
0.02077226680797901,0.021073404255319148,0.021073404255319148,0.019847480426508662,0.022495208374786007,0.02035744413005447,0.018848555555555556,0.019089444444444444,0.022536444444444442
-0.002268963534194625,-0.002597297872340425,-0.002597297872340425,-0.002327511717780546,-0.002129580964950609,-0.0021827882584767077,-0.002584222222222222,-0.002926111111111111,-0.001333333333333333
0.00607662551828951,0.005822297872340425,0.005822297872340425,0.006235425012290628,0.005946735595000806,0.005644462447111455,0.004979777777777777,0.008593555555555556,0.006184
0.011276735805787377,0.010756617021276595,0.010756617021276595,0.00987830232974182,0.011742756175389009,0.01091744213567584,0.012473333333333333,0.008278555555555556,0.012133888888888889
-0.001162655312917758,-0.0005127446808510638,-0.0005127446808510638,-0.0011826993480524499,-0.000825661283802403,-0.0008446524703748693,-0.0028279999999999994,0.005875666666666666,-0.0016643333333333332
-0.010352671452392777,-0.011091148936170213,-0.011091148936170213,-0.009666285973484977,-0.011727589647114437,-0.010555284637094878,-0.007988555555555554,-0.019646666666666666,-0.0055412222222222226
-0.0053932146634033925,-0.005597510638297873,-0.005597510638297873,-0.004598546415734588,-0.006462921518328549,-0.005842008345937716,-0.004185888888888889,-0.0018246666666666665,-0.009083222222222222
-0.0005824285419233942,0.00040931914893617015,0.00040931914893617015,0.00027379095552584214,0.0005168928703468008,0.000554656526900482,-0.005905888888888889,0.0023413333333333333,0.0028024444444444446
0.01634708978312989,0.01710140425531915,0.01710140425531915,0.015713681549854083,0.018975315071937195,0.016826257622998157,0.007131777777777777,0.021548666666666667,0.018174222222222224
0.006022727069716982,0.006256574468085105,0.006256574468085105,0.007266527381330813,0.004952142785714012,0.006651029897986622,-0.0018124444444444446,0.010187222222222223,0.0008732222222222221
0.005363771944884224,0.006079553191489362,0.006079553191489362,0.004746520880644046,0.007776027905586355,0.005657290177679736,0.007400333333333333,0.002113111111111111,0.009400333333333333
0.012047912370451518,0.012314425531914893,0.012314425531914893,0.01094640553713069,0.012697075430616099,0.01191692822180692,0.012507555555555556,0.012132444444444444,0.012507555555555556
-0.006454249854696538,-0.007032553191489361,-0.007032553191489361,-0.0065835377729101426,-0.008170296063079042,-0.007832640965843848,-0.0011093333333333337,-0.010722777777777777,-0.008950666666666666
0.011958915362330132,0.011479914893617021,0.011479914893617021,0.0101080898838522,0.012206160151228811,0.012849374175608164,0.008291666666666666,0.01637233333333333,0.008546999999999999
0.004601114274235431,0.004254872340425531,0.004254872340425531,0.005231562268267766,0.004081951546637604,0.0035800417815554536,0.006912222222222222,0.0008405555555555557,0.004080777777777777
-0.0038691047012171876,-0.002701595744680851,-0.002701595744680851,-0.002199668245727507,-0.003183145955952737,-0.0037444957286459765,-0.006677777777777777,-0.005941222222222223,0.005608
-0.01614548950245888,-0.016851191489361702,-0.016851191489361702,-0.014443055281877058,-0.019698579899157548,-0.016943582314644448,-0.020730444444444447,-0.015141666666666666,-0.016103993243243245
0.005916923613689972,0.00632563829787234,0.00632563829787234,0.004872285931782564,0.0067213614222501605,0.005915764061252856,0.012438666666666666,0.005048444444444444,-0.0020117567567567566
4.2942188334436937e-05,0.00020446808510638295,0.00020446808510638295,0.0006158044459694848,-0.0007334536336073489,-0.00015288285139171076,-0.004214777777777777,0.0039284444444444445,-0.001046
0.00889160498502272,0.009269340425531916,0.009269340425531916,0.008882921326126416,0.00982990340410535,0.010408763228851741,0.002497333333333333,0.016673666666666666,0.006773555555555555
-0.005907712148234862,-0.004418765957446808,-0.004418765957446808,-0.00020941860063823127,-0.00575371461986725,-0.005373033708485426,-0.01661977777777778,0.006722777777777777,-0.004553999999999999
0.0036189152693840644,0.0041461063829787235,0.0041461063829787235,0.002488917708939474,0.0037001456724051456,0.00481011639624936,0.0032268888888888885,0.01330888888888889,0.0014779878378378374
0.008351628648491132,0.008626787234042553,0.008626787234042553,0.006128108756339514,0.00961859455080134,0.008817838336624952,0.010655666666666666,0.0075588888888888876,0.00013602102102102135
0.003495570165903146,0.0038785744680851063,0.0038785744680851063,0.0034368836673188885,0.0041409771191512484,0.0028650018719734074,0.0030426666666666666,-0.001559888888888889,0.006331444444444443
-0.0016059989389538036,-0.003279127659574468,-0.003279127659574468,-0.004180314511262475,-0.0035675543462878093,-0.0005779035681267643,-0.00010466666666666675,-0.0023689999999999996,-0.019562666666666666
-0.019452912075612724,-0.02031887234042553,-0.02031887234042553,-0.01903064164365068,-0.022577679745656616,-0.01877978153552233,-0.018047444444444442,-0.018821222222222222,-0.017301555555555556
-0.005892393034564464,-0.006101893617021277,-0.006101893617021277,-0.004994443084655891,-0.0038530730729552853,-0.010169258584340441,-0.0015667777777777776,-0.03154322222222223,-0.010025222222222222
-0.004293900809420023,-0.002705340425531915,-0.002705340425531915,-0.003333851936768153,-0.0009867393324581757,-0.0029632307525929635,-0.009132333333333333,-0.004141222222222222,-0.007275
0.007668098754353441,0.006972446808510638,0.006972446808510638,0.00783190126667139,0.007709383144700696,0.006234361720116892,0.008534888888888889,0.00835011111111111,0.0016921111111111106
-0.007952556933973842,-0.007441765957446809,-0.007441765957446809,-0.006723915833275831,-0.008885867094868065,-0.006755491648923686,-0.007309777777777777,-0.003173999999999999,-0.003779555555555555
-0.00615323300150554,-0.005798382978723405,-0.005798382978723405,-0.004534102821133258,-0.0059832324758355105,-0.005860895422547557,-0.009365222222222223,-0.0051891111111111105,-0.0035128888888888887
0.0001197898833595869,0.0003005957446808511,0.0003005957446808511,0.00016589777870602113,0.00041351824370232035,-0.0002074472098528529,0.0013662222222222222,0.0009951111111111107,0.0011265555555555558
-0.005444818727641339,-0.00504559574468085,-0.00504559574468085,-0.003838384893224107,-0.004846686406460285,-0.005088732418791496,-0.005171888888888889,-0.00964411111111111,4.222222222222214e-05
0.010044837129890564,0.010483085106382978,0.010483085106382978,0.00907662242832473,0.011647051353126013,0.009786359846603766,0.0051140000000000005,0.010180666666666666,0.007076555555555555
-0.009834330795451238,-0.010827872340425532,-0.010827872340425532,-0.00975866115751388,-0.0111190945836553,-0.010206797416790602,-0.009944,-0.01650177777777778,-0.005999222222222223
-0.01094105189348873,-0.01136031914893617,-0.01136031914893617,-0.010258752555092279,-0.012634459378331193,-0.010657247302474524,-0.010533555555555555,-0.011530222222222221,-0.010119777777777776
-0.006721328069344459,-0.006543829787234042,-0.006543829787234042,-0.006256976128747465,-0.008356645233319398,-0.006333383409860125,-0.005317333333333334,-0.0018067777777777778,-0.003796111111111111
0.002966363276463829,0.0030817446808510634,0.0030817446808510634,0.0032921830158132654,0.003329387583985114,0.0025940336771584096,0.002343111111111111,0.0035454444444444444,0.002105
0.01032302920206285,0.010295787234042553,0.010295787234042553,0.009326616805094924,0.010979508143773433,0.010764241739350481,0.007629222222222222,0.011943555555555554,0.005541999999999999
-0.0014577219702199267,-0.002007531914893617,-0.002007531914893617,-0.0014766784102324235,-0.0025726355791227395,-0.0019417674483975023,0.0006379999999999999,-0.006282555555555555,-0.0021526666666666664
0.014274222315510135,0.014656553191489362,0.014656553191489362,0.01317882906168441,0.015952685062814255,0.015417772267500341,0.01125688888888889,0.014478777777777778,0.013133888888888888
-0.018133958573822512,-0.018194595744680853,-0.018194595744680853,-0.016174950138836342,-0.020098772094249113,-0.018351665043977387,-0.005310666666666666,-0.017936555555555553,-0.016323666666666667
0.009401866042458216,0.009285063829787235,0.009285063829787235,0.009221031822512379,0.009210446837156968,0.007465663601445038,0.0051920000000000004,0.005999333333333333,0.013466555555555555
0.01118542890811651,0.01100195744680851,0.01100195744680851,0.00941493518793414,0.011563898693488893,0.011062958750212048,0.016469666666666667,0.012783444444444444,0.007167666666666666
0.013805414447561181,0.013692276595744679,0.013692276595744679,0.01241519543539036,0.014785515262064435,0.013744450897352246,0.011397555555555555,0.01187511111111111,0.014951666666666665
0.0023160913927972784,0.0024224042553191486,0.0024224042553191486,0.00289781621149441,0.0022382671350955285,0.0013414298338005589,0.0016207777777777774,-0.006064666666666666,0.006354222222222223
0.003892330399179148,0.004775255319148936,0.004775255319148936,0.0038988477431576773,0.004576345174994873,0.005598594338851639,-0.0011744444444444448,0.010169666666666667,0.0014196666666666659
0.006880917175571255,0.007606021276595745,0.007606021276595745,0.006376944276545298,0.008168812541452075,0.007540831344390325,0.007390222222222222,0.011862666666666667,0.005399333333333332
-0.0005952655106102942,-0.0006498297872340427,-0.0006498297872340427,-0.0002328350215102919,-0.0014889515991452864,-0.0012285633331551873,0.004390666666666666,0.0006021111111111114,-0.004899222222222222
-0.0027075838496776177,-0.003069170212765957,-0.003069170212765957,-0.0032274683247259365,-0.0027302604600392033,-0.003036492309421058,-0.004188333333333334,-0.004875888888888889,-0.0037441111111111104
-0.01391760428409562,-0.01527951063829787,-0.01527951063829787,-0.013269606373873699,-0.014974641972553578,-0.01477682556333339,-0.011581888888888888,-0.02302533333333333,-0.018268666666666666
-0.002487960593048197,-0.0025958723404255323,-0.0025958723404255323,-0.0022872338038374073,-0.003755849426925883,-0.0024096061320086227,-0.00043955555555555566,0.0018063333333333332,-0.006147666666666667
0.00033633767562927575,-0.0002148723404255319,-0.0002148723404255319,-0.0010677573118869283,-0.0012180797143357298,-0.000270223753286846,0.005528333333333333,-0.002931888888888889,-0.0027334444444444446
-0.014790260830227648,-0.013082297872340425,-0.013082297872340425,-0.013453572353317914,-0.012083626005970495,-0.01156859432282726,-0.027250888888888887,-0.010804222222222222,-0.008806555555555554
0.0022547893325233635,0.001558872340425532,0.001558872340425532,0.00048413685105774243,0.001691570078130571,0.0011910676177183362,0.005506777777777777,-0.008245444444444444,0.0008108888888888888
0.008295191771467023,0.00905331914893617,0.00905331914893617,0.009144674051814357,0.009427907780993006,0.008996972014212736,0.0070013333333333325,0.010690888888888889,0.007025825675675678
-0.01644866239567762,-0.015876829787234044,-0.015876829787234044,-0.014033833859232318,-0.017242020097319056,-0.01604582372156885,-0.016222,-0.019577555555555556,-0.015618421621621623
0.0029659001689087807,0.0027659148936170215,0.0027659148936170215,0.0022829989228557754,0.0030959334666554204,0.0022477150524413377,0.0023555555555555556,0.0023723333333333335,0.003070060810810811
-0.0016007719767421112,-0.002012191489361702,-0.002012191489361702,-0.0012785590100194678,-0.002976862699946279,-0.0020140171844790747,-0.00021244444444444446,0.0008830000000000002,-0.0015508959459459458
-0.006304992792669296,-0.007196446808510638,-0.007196446808510638,-0.006881097100615279,-0.008183773064452376,-0.0067320528816360746,-0.006114333333333333,-0.007245222222222222,-0.006421018918918919
-0.014853368951339123,-0.014801872340425532,-0.014801872340425532,-0.014176613307074329,-0.015580914340209107,-0.013732542702760557,-0.00980388888888889,-0.01171877777777778,-0.015051924324324326
0.0025680524290282373,0.0018927021276595743,0.0018927021276595743,0.0010785480359325737,0.001689305130325851,0.0018684563337303297,0.007051555555555555,0.0019801111111111104,0.0010341743243243245
0.0013779787431520594,0.001804255319148936,0.001804255319148936,0.0013778858536018235,0.0019713671505460005,0.0020922740138692064,0.0029947777777777776,-0.00015522222222222196,0.001407798798798798
-0.014514225861590282,-0.014489787234042553,-0.014489787234042553,-0.014705863790731898,-0.015384011001857826,-0.013437244851428798,-0.014035333333333332,-0.014438555555555555,-0.012592222222222222
0.0026026176756411305,0.0027988936170212763,0.0027988936170212763,0.0027310255821687826,0.003217911092491762,0.002932997847928302,0.0020238888888888893,0.004438444444444444,0.004667888888888889
0.017925438728577173,0.016471914893617018,0.016471914893617018,0.012866347179061332,0.01953147183972669,0.016464710572761405,0.03186555555555556,0.006619555555555555,0.02359722222222222
0.0009645648049960912,0.0012634042553191487,0.0012634042553191487,0.0004108791548744958,0.001772746601925028,0.002303234526854283,-0.0006221111111111112,0.0038839999999999994,-0.0024701111111111113
0.002701843642807526,0.0019011489361702126,0.0019011489361702126,0.0010655092731577458,0.0009755038350272225,0.0017811490080466958,0.0005632222222222223,0.0007294444444444447,0.0074399999999999996
-0.01268561728899302,-0.012474744680851062,-0.012474744680851062,-0.011365185535164019,-0.013658636660427742,-0.011190557105943936,-0.011667,-0.006018666666666666,-0.015905555555555555
0.010210224103546411,0.009689936170212767,0.009689936170212767,0.009098311025097592,0.009416554039563759,0.0072906778034399385,0.011189222222222222,0.009697555555555555,0.013661444444444443
-0.0024763299586652663,-0.0028658723404255317,-0.0028658723404255317,-0.0027427470562725502,-0.004079140247975054,-0.00294759725350386,-0.0027107777777777772,-0.0007288888888888886,0.0006301111111111115
0.012317924837044282,0.012059489361702128,0.012059489361702128,0.011383310644281755,0.01337110635506582,0.011708684722571748,0.009986666666666666,0.005628888888888888,0.013836777777777776
0.005474339759165285,0.004540234042553192,0.004540234042553192,0.004360445703300433,0.00419066155792215,0.00510820524339505,0.005845888888888889,0.009176444444444444,0.003832222222222222
0.0053448361904282265,0.005178340425531915,0.005178340425531915,0.004336112316610863,0.0070172344270238675,0.006502792651257288,0.0011331111111111106,0.0026966666666666667,0.001483
0.0068130792712885555,0.005816468085106383,0.005816468085106383,0.005673524399294416,0.005477109350997518,0.005631918301043254,0.008732333333333333,0.00872511111111111,0.004203
-0.0032085269902531284,-0.004757595744680851,-0.004757595744680851,-0.005560146300291258,-0.006049401884061532,-0.004547880411683262,-0.006421666666666666,-0.0012276666666666668,-0.002575333333333333
-0.013626076079233131,-0.013964787234042552,-0.013964787234042552,-0.013190477648965734,-0.015578636497063255,-0.01455225473267387,-0.014043333333333333,-0.013380555555555555,-0.010984444444444443
0.00940662976424561,0.010496489361702128,0.010496489361702128,0.010521905152123335,0.0115873083092565,0.0102208122053701,0.009087,0.011365444444444444,0.005281222222222222
-0.00013966927481254656,-0.0005944893617021274,-0.0005944893617021274,0.00041352419986199693,-0.0007941652296771282,-0.0013992982000553753,0.004559444444444444,-0.007497222222222222,0.002140777777777778
-0.009539203426081742,-0.009472744680851065,-0.009472744680851065,-0.009230153446634706,-0.010352503628611408,-0.008509439501309068,-0.013877444444444446,-0.0074995555555555544,-0.008685666666666666
-0.01375360859927711,-0.013649978723404257,-0.013649978723404257,-0.013013052799544893,-0.013775646139625796,-0.013596866709846459,-0.012352333333333333,-0.023616777777777778,-0.009221333333333333
-0.015231989264867721,-0.014102659574468084,-0.014102659574468084,-0.013158269542527705,-0.014590865884712263,-0.01395957594652375,-0.01420588888888889,-0.010755222222222222,-0.015881031081081083
-0.006735426441835812,-0.00795231914893617,-0.00795231914893617,-0.00760924526540055,-0.009239837690432854,-0.008412309416524717,-0.00788811111111111,-0.01091311111111111,-0.004960712162162163
0.00674479685960368,0.007063191489361701,0.007063191489361701,0.006165427259731463,0.008478906248330692,0.0073924527195283665,0.0048126666666666665,0.0022646666666666657,0.007084685135135135
-0.021780457242199257,-0.023230340425531914,-0.023230340425531914,-0.021950037162656866,-0.02546487384607178,-0.023405993608831326,-0.013919444444444444,-0.031192111111111108,-0.029411978978978976
-0.003872684485668209,-0.004045276595744681,-0.004045276595744681,-0.003141068057944307,-0.003849681764410619,-0.0032063413959999175,-0.002417333333333333,-0.0010423333333333326,0.001809333333333333
-0.0006667841836866288,6.246808510638308e-05,6.246808510638308e-05,-0.0020378163262359085,0.0017149491001023274,0.00022728057554682868,-0.0017998888888888884,-0.004331888888888889,-0.002242121621621622
0.004702905101412246,0.00550608510638298,0.00550608510638298,0.005639561877917099,0.004226681583288097,0.004006901724317417,0.0026284444444444445,0.003751888888888889,0.0042620210210210195
0.006862201098531454,0.0065189787234042566,0.0065189787234042566,0.0065204524073605875,0.004744921370111246,0.001748446633521715,0.009604999999999999,0.015782888888888888,0.009668888888888888
0.006943935791268477,0.005423553191489362,0.005423553191489362,0.0033978581268558697,0.0037547479319908145,0.003332942416628346,0.006826666666666666,0.009900555555555555,0.012665555555555555
0.01689780869004576,0.018545914893617017,0.018545914893617017,0.018890565575578642,0.017912333953223614,0.02021030943844272,0.0005069999999999996,0.03145644444444445,0.021997777777777776
0.017007169757904627,0.017980851063829788,0.017980851063829788,0.017098838278976163,0.019491370542071444,0.01597290356215323,0.019845333333333333,0.023622111111111115,0.01595688888888889
-0.0007519579699422816,-0.002091340425531915,-0.002091340425531915,-0.0016719143750037295,-0.0038632034511564706,-0.0020827178089482187,-0.004997333333333333,-0.0011356666666666668,-0.005756555555555555
0.005394661062795485,0.005673276595744681,0.005673276595744681,0.006279158238150558,0.00707949421206207,0.004227745555452471,0.0018673333333333333,-0.0019746666666666667,0.009358111111111112
0.004154737491449135,0.002991808510638297,0.002991808510638297,0.003587676076199783,0.0029465589155270424,0.0021493499721961856,0.003245444444444444,0.0014386666666666673,0.001512
-0.0048357879988524585,-0.0055144893617021275,-0.0055144893617021275,-0.005109221341379325,-0.006528958987081817,-0.005618580861187132,-0.003025,-0.0038468888888888893,-0.010877777777777778
0.022223067642319277,0.023242723404255317,0.023242723404255317,0.02157069360752379,0.024341015691476814,0.022618724851297338,0.018736888888888886,0.02753522222222222,0.022279777777777777
-0.004071159196702317,-0.0055702127659574465,-0.0055702127659574465,-0.006016336797784716,-0.00651012336606576,-0.005767283827642215,-0.0016487777777777777,-0.008418222222222221,-0.0055614444444444435
0.023502415985757176,0.025866404255319147,0.025866404255319147,0.02503536919206153,0.02796447495848718,0.025487195772744463,0.021075333333333335,0.03023622222222222,0.03355366666666666
0.0025407560481060503,0.003827191489361702,0.003827191489361702,0.0035282846193385523,0.004758405403978394,0.005038116148966634,0.0015018888888888888,0.004899222222222222,0.0034337777777777778
-0.0008653609558496016,-0.0013126808510638293,-0.0013126808510638293,-0.0011898679261456125,0.000340210159556453,-0.0022997920971238785,-0.0035783333333333327,-0.004900777777777778,-0.011718555555555557
0.0025056894847441304,0.0031991276595744684,0.0031991276595744684,0.0030580784922112653,0.003830208657661628,0.0021303166136807626,0.0007434444444444446,0.005367222222222221,0.0053546666666666656
0.0088949839283142,0.008950978723404255,0.008950978723404255,0.008686038055670638,0.009466716123252932,0.008920807193279819,0.004530888888888889,0.008977222222222223,0.007886333333333332
-0.006322553152107618,-0.006928617021276595,-0.006928617021276595,-0.005475023294092451,-0.007352616082942158,-0.007596337981936369,-0.005887222222222222,-0.008421222222222222,-0.007887222222222223
0.0031387274274275985,0.0036642553191489364,0.0036642553191489364,0.002883843313778176,0.0037790685041203765,0.0039437912451401064,-0.006771333333333334,0.007615222222222222,-0.006771333333333334
0.001670502843609129,0.0019115531914893616,0.0019115531914893616,0.0018998600577177565,0.0021325366245422625,0.0018906327199861917,0.002206111111111111,0.0025366666666666662,0.002206111111111111
0.0002030916289557033,0.00018268085106382966,0.00018268085106382966,-6.773432868571401e-05,0.0002522238736506841,3.0893254271344625e-05,-0.0014244444444444443,-0.0005605555555555557,-0.0014244444444444443
-0.0016066814297678556,-0.001246063829787234,-0.001246063829787234,-0.000560985631172909,-0.001171891740294843,-0.0019496211863796065,0.00035911111111111105,-0.006004111111111111,0.00035911111111111105
0.00435406548825518,0.008253978723404255,0.008253978723404255,0.010694607748114062,0.009269850240184372,0.007708725346829188,0.01107922222222222,0.00806211111111111,0.01107922222222222
