Buy_Hold,Equal_Weight,MktCap_Weight,PPO_s42,PPO_s123,PPO_s456,DQN_s42,DQN_s123,DQN_s456
-0.0008839352070839199,-0.0047260851063829785,0.007796374780151031,-0.005734409059157392,-0.004191050370719476,-0.004044911620257001,-0.004697,-0.004741000000000002,-0.004697
0.040604329754733944,0.03714193617021277,0.0443562375372764,0.035886276379242965,0.0373648680300325,0.035699783101074356,0.03433533333333333,0.03707088888888889,0.03433533333333333
-0.023341451446483828,-0.02608110638297872,-0.01570270837596436,-0.02519258936568412,-0.02449033168104408,-0.02609277009562266,-0.025923666666666664,-0.02163766666666667,-0.025923666666666664
0.01851357345661471,0.014560510638297872,0.01827213903489138,0.013871071289045345,0.01516112679760526,0.014514336152778005,0.012048666666666666,8.933333333333363e-05,0.012048666666666666
0.01495184934680671,0.01978342553191489,0.005002518761823805,0.019711879855243107,0.01896457374166639,0.022179175078760827,0.019574777777777774,0.038946555555555554,0.019574777777777774
-0.016344131500576696,-0.016542127659574468,-0.016551966379097817,-0.015226032245912709,-0.015636385355186896,-0.01654095942988162,-0.010903,-0.02007944444444444,-0.010903
-0.04407179176634968,-0.04317546808510639,-0.03962129772781845,-0.04221723433260283,-0.04328584925601074,-0.04271543195972463,-0.03800788888888888,-0.039854111111111104,-0.03800788888888888
0.043626364570417984,0.0410308085106383,0.035191169114781276,0.03955156413953839,0.04122436475154137,0.04059255286518482,0.03711666666666666,0.035650888888888885,0.03711666666666666
-0.00431186508460619,-0.002436,-0.007430133380667556,-0.0018974721460130622,-0.00105995695830937,-0.0024233854320510383,-0.004226888888888889,-0.0008915555555555534,-0.004226888888888889
0.018651414213084364,0.02040259574468085,0.021831240146354923,0.02150428632078666,0.01948284327862109,0.019057593218798276,0.01738055555555556,0.02374811111111111,0.01738055555555556
0.01324466910988237,0.015772404255319145,0.004859177963404971,0.014210034792805908,0.017323749390736026,0.015314333082396065,0.023444,0.01788988888888889,0.023444
-0.008617523911587873,-0.005524553191489362,-0.01688103225978719,-0.006300219848677597,-0.004700896881076688,-0.007753353425730045,0.004673333333333336,-0.016070666666666667,0.004673333333333336
0.043612118487645374,0.04395287234042553,0.03767750016235168,0.041865019599841916,0.04345015583493558,0.04568606290449384,0.043041222222222224,0.0437651111111111,0.043041222222222224
-0.021295728651629493,-0.02241472340425532,0.001290597326699761,-0.020887959400051045,-0.021886945168366728,-0.0222662050624257,-0.025860777777777774,-0.015691999999999998,-0.025860777777777774
-0.04317994114334524,-0.04285821276595744,-0.027465435862664943,-0.03989889737672372,-0.043308922646798226,-0.04381420048534079,-0.03843855555555556,-0.06233855555555556,-0.038647999999999995
0.011583426344884067,0.008349212765957445,0.01572165384001351,0.008137247759171136,0.008896245647818497,0.008436658837043639,0.011115888888888889,0.004260888888888889,0.005747999999999999
0.015922449721532138,0.01619427659574468,0.013251089348671106,0.016141596110812957,0.01626144345794797,0.015644548774790015,0.014753222222222225,0.01571922222222222,0.016753222222222225
0.006159988258120659,0.004767361702127659,0.008505652574173347,0.0035890830618945193,0.00399025087535751,0.00456064462895691,0.004142444444444443,-0.0012018888888888893,0.004142444444444443
0.01416674659747353,0.015608808510638297,0.008083218622888135,0.014502253676625623,0.01681484590307239,0.018775635159810067,0.023558111111111113,0.02023022222222222,0.023558111111111113
0.018851876457702074,0.019195021276595746,0.014068145630562197,0.017853588565638984,0.018768377649286672,0.017072615285311808,0.02278922222222222,0.02948722222222222,0.02278922222222222
0.001793588444565611,-0.002007510638297872,0.00912009298665579,-0.002600125860011275,-0.00105960915468486,-0.0011440133423791274,0.0010389999999999998,-0.017082,0.0010389999999999998
-0.023529883144898293,-0.024692702127659574,-0.01946043218369633,-0.024503775006139525,-0.0250372136358928,-0.026634104950407522,-0.022527555555555554,-0.028220000000000002,-0.022527555555555554
-0.0220449372946169,-0.02571523404255319,-0.016511702574488987,-0.025874397612072216,-0.025716130775145712,-0.026233038294624547,-0.018677,-0.04398133333333333,-0.020809444444444443
0.017138388076952463,0.017555404255319148,0.010287774005576822,0.016015944165348357,0.01717200610523667,0.01663960685349814,0.015472666666666666,0.032632999999999995,0.018367777777777775
-0.009534238610718797,-0.0068680638297872335,0.0017012355078704078,-0.00674015537004276,-0.006873514572514308,-0.007098845461186954,-0.005723444444444443,-0.016335444444444444,-0.0060295555555555545
0.035991018042583145,0.04064987234042553,0.02159564884628739,0.03850284953202212,0.04192260334899459,0.041023731285811396,0.032737999999999996,0.057166444444444436,0.044592999999999994
-0.0012642606476659726,-0.0021564042553191484,-0.005495353768713539,-0.0019496067032240016,-0.0015334078952475038,-0.0027904442228111697,-0.004620555555555555,-0.003491222222222222,-0.0037706666666666665
0.025202765381778763,0.024861617021276594,0.020763669051042544,0.022832323224749818,0.026170963756937362,0.024415439818250943,0.02095388888888889,0.02565811111111111,0.021826444444444443
-0.018521707628557094,-0.018307723404255315,-0.012880082838020165,-0.01730652396390158,-0.0185517047095951,-0.018055673710503622,-0.013085777777777776,-0.024668888888888886,-0.011085777777777776
0.003877382270443672,0.001706404255319149,0.003639745543461646,0.00204331015105725,0.0027214105854740113,0.001270220491549926,-0.0018046666666666667,-0.003891,0.0020467777777777776
0.008215336972070626,0.012442659574468086,-0.003783106527214246,0.012664246995738551,0.012518214959165065,0.011856212862111627,0.005597777777777778,0.022989222222222223,0.016985444444444442
0.013769923021522476,0.0168731914893617,0.008069818223357087,0.017553296071759518,0.01556020986011333,0.019573525856774722,0.011391555555555554,0.029651777777777777,0.019690666666666665
-0.00834691901253628,-0.011247893617021276,-0.0036353060316928285,-0.008521137188622699,-0.009237463011497766,-0.012288589898534128,-0.006173,-0.04198866666666666,-0.004173
0.019554885215984013,0.014450000000000001,0.01197588473649324,0.014967748156265816,0.015203313442742322,0.008984206873806598,0.013351888888888887,-0.010045777777777775,0.018045333333333333
0.0002867112633968699,0.0013921489361702127,0.0006164938141174992,0.000781542060975867,0.0012020062503157875,0.004514089437163878,-0.0053195555555555565,0.01010222222222222,-0.003319555555555556
0.009552466329748885,0.012341489361702127,0.009231815426221205,0.010622662378732474,0.010826383839881297,0.013383235086120654,0.006619888888888889,0.025943666666666663,0.014206777777777777
0.01919866937468464,0.022497978723404255,0.007120866855658046,0.021499302644378215,0.021755103900924427,0.02230058635568802,0.02536555555555555,0.05295188888888888,0.027365555555555553
-0.0003123714174060896,-0.0014803829787234048,-0.006550378490517715,-0.00286311671244295,-0.001322439177427493,-0.0011891658983865633,-0.003913444444444444,0.0024869999999999996,-0.0027693333333333337
0.028513395894064965,0.029248893617021276,0.025624832176740428,0.030317341264160268,0.02927332919746193,0.026437101705515546,0.025051777777777774,0.04682544444444445,0.026853444444444444
0.00456666904721727,0.008264978723404256,0.006864102504298251,0.008410753927391663,0.006240676120867044,0.0117500994413242,0.006201333333333334,0.02117611111111111,0.0033943333333333343
-0.0063458604044540675,-0.010964255319148936,0.008335297141209565,-0.01201465358464467,-0.010541150619178105,-0.012557931527691605,-0.005411,-0.02342522222222222,-0.016202333333333332
-0.0007826265024638307,-0.0033627872340425535,0.019245970599544825,-0.0029699289449805835,-0.0024294807250045,-0.005495746300642531,0.004671666666666666,-0.024499,-0.003735111111111111
-0.06338906562549991,-0.06600870212765958,-0.05620446172441071,-0.06554326878268663,-0.0657033189294864,-0.06816185455133955,-0.06281677777777778,-0.08046477777777777,-0.06516077777777778
0.014883114418093335,0.0177101914893617,0.0115377889798806,0.017724262479157604,0.01579447854304596,0.020187628450442967,0.007554,0.036858111111111105,0.014734222222222221
0.012899759498691186,0.012046021276595743,0.00939724717949544,0.01149446317502675,0.013744467851302466,0.012567655125765104,0.010278888888888888,0.00686711111111111,0.020150777777777778
0.02247337414514703,0.02237153191489362,0.0237284751460928,0.022754134171144167,0.0211085512621184,0.019767690745616323,0.02283911111111111,0.026263111111111112,0.024092777777777775
0.0015820323386034113,-0.0011907446808510636,-0.0011382338547244449,-0.0021512589657492823,-0.0006247477817927414,7.447352462075122e-05,0.00022166666666666645,-0.006552777777777777,0.0009024444444444453
0.0007954733397468449,0.000581531914893617,0.004805551471755078,0.0008187114609061102,0.0001777533137144288,3.593692077137514e-05,0.00014622222222222228,-0.001940111111111111,-0.0018537777777777778
-0.002176320227507502,-0.002061042553191489,-0.004745048634366271,-0.0013122031687251043,-0.0017435392057551288,-0.003893425655758013,-0.006916333333333333,-0.009128666666666667,-0.006916333333333333
0.008093290812312916,0.006431808510638298,0.019137560294709366,0.004721447180517723,0.006507625444192482,0.0071337581628523735,0.009846444444444442,0.004293333333333333,0.009846444444444442
0.0003046716708601388,0.0013876170212765953,0.008851702573029321,0.0012179721138231203,0.0013105244543870683,0.0023273198082297926,0.0017563333333333333,0.005095333333333334,0.0017563333333333333
-0.02534030517905123,-0.02697621276595745,-0.019878794163143833,-0.026426512577662722,-0.027269680874608616,-0.027550306819004965,-0.022835777777777774,-0.03627011111111111,-0.022835777777777774
0.011771882352116935,0.012606829787234042,0.010630934372016287,0.012185828680532175,0.01195256731194803,0.01735642966856154,0.020097777777777777,0.01936611111111111,0.008254000000000001
-0.014979716588137165,-0.014046787234042553,-0.019222353979178604,-0.01338049768233432,-0.014405964354710575,-0.014063121616031047,-0.012689222222222222,-0.017008,-0.008123111111111109
0.008597935191794545,0.010882446808510637,0.013195458803397774,0.01060222756304261,0.010617772916448075,0.01065348124505858,0.0047844444444444445,0.017243333333333333,0.0067844444444444445
0.022461213787780248,0.020747106382978723,0.0184306362405764,0.020057944561418094,0.020813790742942935,0.020655867847966955,0.02285422222222222,0.02228788888888889,0.014779666666666667
-0.0049954085696863396,-0.006457914893617021,-0.0007345972762999587,-0.006063922591547083,-0.005405616723796485,-0.004600002893918199,-0.010508444444444445,-0.01780288888888889,-0.0008988888888888887
0.008361291517991946,0.0074321914893617025,0.004552894609378944,0.007279927670766943,0.00698377032241869,0.007614510885892869,0.009321333333333333,0.01179611111111111,0.005906
0.018667960378675096,0.016248191489361703,0.0203205890830764,0.016350975732040578,0.01578760837919728,0.012558395931348172,0.02289311111111111,0.01156911111111111,0.017458555555555554
-0.013331978817623841,-0.015562936170212767,-0.009806232074796448,-0.016253230408083665,-0.01484100666048345,-0.014174008891350889,-0.017763444444444443,-0.023574,-0.015220555555555555
0.009834365621625409,0.009315468085106382,0.01676772214726973,0.008778512373620078,0.008846280354902099,0.00999524225606713,0.008429888888888888,0.010256222222222222,0.008787888888888888
0.0078007670886257605,0.004510148936170213,0.005830154855063391,0.003504801311948291,0.00667873360284015,0.003577079524355823,0.009030444444444445,-0.011647444444444445,0.001921777777777777
-0.0018430440659583387,0.0015397659574468078,0.0013507075643541242,0.002465880105597849,0.0005820732036850181,0.0029492261997475155,-0.007831666666666666,0.012852333333333334,0.0026206666666666665
-0.01842036786562936,-0.01640127659574468,-0.01873009186072072,-0.015476079135305356,-0.017651224444553665,-0.015804327895390425,-0.01851888888888889,-0.0023543333333333333,-0.017237666666666665
0.012952857388889884,0.012684042553191489,0.009970615812167133,0.01288068723613027,0.013084818580816138,0.011863635419418515,0.013451555555555557,0.013422555555555554,0.02005711111111111
0.005573230798739066,0.010413936170212766,0.004090564759994475,0.010904803726038699,0.01027138488274298,0.011681268185216923,0.007861555555555556,0.016577444444444443,0.005861555555555556
-0.0053301204238963805,-0.0039590425531914894,-0.012206336118000562,-0.0037300350299741968,-0.0044815408755843065,-0.004183517544265837,-0.008466333333333333,0.0008608888888888893,-0.008466333333333333
0.009542957809585667,0.008459106382978723,0.0016789241718510317,0.00829520706855491,0.00929248259781365,0.009291362427957355,0.012641666666666666,0.004579111111111111,0.012641666666666666
0.020794902585977874,0.0178591914893617,0.02712417826712297,0.01717982128013784,0.01806720213889467,0.017738968688237478,0.01742733333333333,0.009050333333333332,0.01742733333333333
-0.006414066785761939,-0.0043224468085106375,-0.010628871394776744,-0.004570575684220679,-0.0053143543207664744,-0.004895228359763516,-0.004340888888888889,0.003597,-0.004340888888888889
0.007027318893214764,0.00586372340425532,0.0070922778226241824,0.006280971679513166,0.0065471419905835816,0.004919788967359786,-2.2333333333333406e-05,0.008581444444444444,-2.2333333333333406e-05
-0.013041529555727353,-0.00967740425531915,-0.031030277867609566,-0.009454018255925976,-0.009210876421688115,-0.010396565498443342,-0.006626,0.0002238888888888887,-0.006626
-0.012775192971257687,-0.017796255319148933,-0.010466391238344749,-0.017190388246597722,-0.016588592935914907,-0.01820498181197804,-0.011864444444444443,-0.034167333333333334,-0.015596444444444444
0.02171023430890604,0.019103978723404254,0.015867036564257583,0.017937912155851034,0.01907591517836794,0.01713171405556705,0.01480588888888889,0.020426666666666662,0.024784888888888884
-0.015597296525858237,-0.01602663829787234,-0.012744365346973943,-0.015572783576815175,-0.015246138063713138,-0.01728403279583156,-0.012565444444444443,-0.026084666666666666,-0.010565444444444443
0.01786516982770144,0.016385936170212764,0.013621221269663877,0.013925813426537557,0.017753646508469275,0.015166661513243336,0.012922,0.015795666666666666,0.019463444444444443
0.014966637059079347,0.012191297872340426,0.007561338003935237,0.009561341531187473,0.010962258593274434,0.012107823543342295,0.01839477777777778,0.012388444444444443,0.02039477777777778
0.005375646545192082,0.004860510638297872,0.03669348417245492,0.0066606231792029165,0.003959493868907844,0.0038189211092153033,-0.004550777777777777,0.007707777777777779,-0.004550777777777777
0.012541929729752979,0.010477723404255318,0.028744144686618966,0.009045040872509763,0.01087913509650782,0.009848213546342988,0.014455555555555557,0.005498666666666666,0.013960333333333332
0.00750248341377324,0.005673765957446808,0.0023721383597301786,0.006290898364264672,0.006553060688985075,0.006128016302424209,-0.000744333333333333,0.001032000000000001,0.005808333333333332
-0.0009282238575618182,-0.000692978723404255,-0.0003422293117132764,-0.0013044612222204068,-0.0007487423634068347,-0.0012357904936541385,-0.00768511111111111,0.0027012222222222225,-0.0056851111111111095
0.004552838788793768,0.0037904468085106385,0.0192215838577184,0.004466641908361064,0.004604190489320968,0.004915095559211445,0.010662333333333334,0.005815222222222222,0.010662333333333334
-0.009983693611828897,-0.005366382978723404,-0.01660355312055352,-0.0043839854701559185,-0.0050615618927558415,-0.005407348968966263,-0.008139666666666667,0.007924333333333334,-0.008139666666666667
-0.005228598404066472,-0.0015752978723404254,-0.001564165899961091,-0.0009159536591617772,-0.0031306776551503165,-0.001564215326386881,-0.007123222222222222,0.012524777777777777,-0.007123222222222222
-0.01570339668377718,-0.013061893617021274,-0.021594208078288407,-0.013080670308089612,-0.013912708494433495,-0.0130277759433093,-0.007241555555555555,-0.012381555555555555,-0.007241555555555555
0.022935495660826026,0.01782817021276596,0.02714665718974906,0.01602666913860884,0.018691759533418208,0.01749141666240242,0.024770222222222218,0.013923777777777778,0.024770222222222218
-0.0009010613387987931,-0.0025184893617021275,0.0009176190183203814,-0.0014546966269999594,-0.00045466955630051097,-0.0027887398529053715,-0.011584888888888888,-0.0057478888888888875,-0.011584888888888888
-0.0029836155985707713,-0.0017834680851063827,-0.0009159763724370142,-0.0023913604718553863,-0.0021818705452021766,-0.0013120077929469978,-0.0025444444444444447,0.0018441111111111102,-0.0025444444444444447
0.006543566239288078,0.004955340425531914,0.002170712832520267,0.004149302055770961,0.005813793358910751,0.004840847643109963,0.0036680000000000003,0.004616888888888889,0.0036680000000000003
0.0006955512208304291,0.0008715106382978722,0.006453071531635346,0.0017764163754679335,0.0011461023756721496,0.001290504288068926,0.002281333333333333,-0.007985111111111111,0.002281333333333333
-0.004749665614337077,-0.003610148936170213,-0.0025208590965399417,-0.0033886501329824866,-0.004001509091804933,-0.004301529669932123,-0.004871222222222222,-0.001987333333333333,-0.004871222222222222
0.0025271592313623036,0.0006236382978723402,0.017060556095637856,0.00019638211279477812,0.0007841093896240536,0.0003648152518691321,0.007147888888888888,-0.008695555555555555,0.007147888888888888
0.0004433359925037736,-0.000901723404255319,0.01663847270980354,-0.000518279168017486,-0.0009938205933206854,-0.0004959989033276865,0.004672111111111111,-0.005525222222222221,0.004672111111111111
0.009068149711627883,0.010624255319148936,0.008538494093918766,0.011013483265861624,0.010289506859927446,0.01018767396039047,0.010104666666666666,0.015532333333333332,0.010104666666666666
0.005742666377962743,0.004033851063829787,0.002991844120103756,0.0028550366544275625,0.004899226999822407,0.004083916002117986,0.006012888888888889,0.004101555555555556,-0.002554111111111111
0.008117022505122007,0.007274191489361702,0.01632558433874622,0.007282104973530294,0.007540145010419076,0.006857551551890448,0.00808811111111111,-0.0014997777777777778,0.00608811111111111
-0.010586278494813531,-0.005860531914893618,0.00011746339319431212,-0.005085873023146916,-0.006615588403207563,-0.005756358254824833,-0.0071530000000000005,-0.004412666666666667,-0.007962222222222221
0.01363572851744662,0.014914659574468084,0.006765778209968284,0.01322097765320187,0.014777881012343149,0.015256240937758167,0.009557444444444445,0.026141333333333332,0.015323999999999997
-0.0009379602782461586,-0.002744617021276596,0.008251404432238138,-0.002578679044218009,-0.0014453382299691297,-0.003828150956929758,0.002552111111111111,-0.01545611111111111,0.00047455555555555445
0.012876947132121622,0.008892191489361701,0.019998857053612287,0.00818045793872942,0.010043866177580001,0.009202012215342337,0.013492333333333332,0.00023388888888888873,0.008048333333333333
0.021723676384670793,0.025581319148936167,0.005379252285560941,0.025160584251961122,0.02461378956384211,0.02669430790247008,0.019528222222222225,0.044699111111111106,0.01994533333333333
-0.05505067910765158,-0.04894914893617021,-0.061460169017283774,-0.04802042187709736,-0.0504934986930245,-0.04865451229427108,-0.05287788888888889,-0.042366333333333325,-0.0538271111111111
-0.014914678639143893,-0.01411727659574468,-0.008752349985837609,-0.013285191972744692,-0.014721621296654327,-0.01625324738201499,-0.015945222222222222,-0.010713444444444444,-0.017946444444444442
-0.042129951407596324,-0.03716661702127659,-0.05031050976426238,-0.035454610621369634,-0.03715663820768618,-0.03487954611321867,-0.04146944444444444,-0.034936555555555554,-0.032063777777777774
0.02508939253948376,0.022238489361702127,0.03471260549301645,0.0221594290584865,0.02271280898364725,0.022044644583473813,0.021946,0.011633999999999999,0.033387
-0.018142074650234288,-0.018235574468085103,-0.024418252518641048,-0.01889536794787039,-0.018529542427422566,-0.01888393481970206,-0.02163988888888889,-0.019639888888888887,-0.022249555555555554
-0.003799620878342647,-0.0007236808510638297,-0.006918563179771407,-0.0010334771862270465,-0.002317934476328153,-0.0007217426609746175,0.009807333333333333,0.009807333333333333,-0.0038469999999999997
0.021243434413276634,0.020416787234042555,0.01952353466767138,0.01998495455987419,0.02017806039077217,0.021591666048021985,0.018799765957446812,0.02601022222222222,0.020129666666666664
0.015175548701856535,0.013156999999999999,0.011164936513501715,0.012187433197325973,0.014124175224141115,0.012320666050725126,0.017709978723404254,0.000629222222222222,0.021451555555555554
-0.009715124799176283,-0.006335170212765958,-0.018376153787204044,-0.005742046757912402,-0.0070278525810773,-0.00585703017796951,-0.007952191489361701,0.004188777777777777,-0.01028
-0.006640399847123806,-0.006320702127659575,-0.009332169184714068,-0.006157016109249199,-0.007534407626635693,-0.007240807730590028,-0.006320702127659575,-0.002668333333333333,-0.009862666666666665
-0.011241978585158146,-0.010822659574468084,-0.018838258691848565,-0.010636326669050889,-0.010507201548705752,-0.010484546168625382,-0.01582368794326241,-0.012435666666666666,-0.012439680851063829
-0.0012702462694351778,-0.007095425531914893,0.012694814847843933,-0.009003730115934487,-0.006646993228862757,-0.008075952474733531,0.0018494444444444444,-0.022905333333333333,-0.007095425531914893
0.012427855192185026,0.01205744680851064,0.016368181579629243,0.012337564111658043,0.011635010536151548,0.010149380932586733,0.00908988888888889,0.013819444444444443,0.0110134231678487
-0.0263247855619876,-0.023902404255319146,-0.03319019234197587,-0.02398454047435012,-0.024583927244533243,-0.025423401394017973,-0.02366611111111111,-0.02226033333333333,-0.02401911111111111
0.008903839471510938,0.005966340425531915,0.008223060432128202,0.005191298181507402,0.006578041429896299,0.005812016347781755,0.006198444444444445,0.005661888888888888,0.006388888888888888
0.01749456477245709,0.01623791489361702,0.025975766628880233,0.016886110928180383,0.016663966883126647,0.015210960040758364,0.019724222222222223,0.01257711111111111,0.014620893617021275
0.020154204343670504,0.020720851063829787,0.01796411915176579,0.02024955105581405,0.020791218757164456,0.021628883448819164,0.018191,0.027944111111111107,0.021199423167848702
0.0006681945283820449,0.0005896595744680852,-0.005689572869411837,0.0002198086218794842,0.0005479895205551435,0.00022520109158192896,-0.0023341111111111115,0.009350222222222222,-0.0025646666666666665
0.0009957782929579462,0.0002888936170212762,0.010276346265983711,4.846597826748787e-05,0.0013948552352934444,0.001965259384001595,0.00392511111111111,-0.004854666666666667,-0.0013527777777777778
0.0152326773106378,0.012642808510638297,0.010050783949900699,0.011006495145445591,0.013403988647904071,0.013211458585102039,0.01087188888888889,0.016790666666666666,0.013789222222222222
-0.025349511363600752,-0.02128282978723404,-0.028494191351463555,-0.019489428935560403,-0.02171159123443833,-0.022406564299131786,-0.018433666666666668,-0.013363,-0.016433666666666666
0.025586272242274825,0.022080297872340428,0.02355032986222647,0.02138118855213038,0.02290757342887554,0.020680598078073934,0.014388555555555555,0.024425444444444444,0.020463276595744685
-0.01140370660172735,-0.01089859574468085,-0.01873457835533862,-0.010606886567389657,-0.011623052409151305,-0.011616227151714266,-0.014233777777777776,-0.010164777777777776,-0.010871799054373521
0.020960674032155055,0.020251574468085107,0.01941788697469572,0.01896419035928602,0.021090002429318168,0.019869103783629834,0.02161155555555555,0.019230666666666663,0.018634553191489364
0.009660061105598229,0.012490446808510637,0.004345869260395386,0.013407818387242795,0.011969527466696588,0.012702906336543151,0.01124311111111111,0.024030555555555555,0.012411411644623348
0.013566033576953296,0.01304476595744681,0.016033221813265025,0.01352678736686511,0.01088066853103432,0.016082190791386005,0.028226666666666664,0.010095777777777776,0.01271599864864865
0.019516657333268798,0.01771563829787234,0.03525352227842313,0.017041018858820194,0.018304169615074604,0.017476206411613765,0.013001555555555554,0.014340333333333333,0.017616909909909908
-0.0019438044933296826,-0.0032091489361702123,-0.008135535885445092,-0.0037842304521400003,-0.003069027118759493,-0.0030602445423771043,-0.006364,-9.466666666666694e-05,-0.008364
-0.004290040923170374,-0.0038577872340425532,-0.003512899925421166,-0.002996928519152741,-0.004453461850565954,-0.004984417917958495,-0.003074666666666666,-0.004679888888888889,-0.0032677777777777774
0.00027348151595584826,0.0010365319148936169,-0.003953478205484105,0.00060354450287465,0.001566933235964091,0.001641769335555795,0.005362777777777777,0.003985333333333334,0.003947444444444444
-0.0016157865097479345,-4.997872340425534e-05,-0.003852214490239629,0.000676697144432036,6.76210927930982e-05,-0.00022318904947595084,0.002363888888888889,-0.003834,0.00360511111111111
-0.011098452191134617,-0.01042227659574468,-0.019298642242218413,-0.011059950766229383,-0.010719060196047028,-0.010921908266582537,-0.010176555555555555,-0.010673666666666666,-0.010619444444444445
0.0006249659589142837,-0.0004111489361702124,0.0033350813263109762,-0.0011982834556267044,-0.0002740867717875772,-0.0007563704193192531,-0.0010316666666666664,0.002765222222222222,-0.001931888888888889
-0.004795839301436236,-0.004189319148936171,-0.0033995831749398836,-0.0037838502936315475,-0.004994255982204461,-0.00470915372991562,-0.00832222222222222,-0.0016935555555555554,-0.003634
9.16253991084702e-05,0.0007732765957446811,-0.003104313461836594,0.0014771704710155092,0.0014363685447971646,0.0007912354651381034,0.007002444444444443,0.001405666666666667,-0.00845211111111111
0.0020921173578454418,0.00018172340425531928,-0.0019289760697217056,0.0004870843916312019,-0.0005327130861780031,-0.0008704696747880668,0.005236000000000001,-0.0032008888888888885,0.0030149999999999995
-0.020553084946657973,-0.023356978723404254,-0.01703782955472638,-0.022542400282986007,-0.023209644602804648,-0.023703665548377835,-0.02534566666666667,-0.02808188888888889,-0.021001777777777775
-0.004161389417820906,-0.0051886170212765955,0.006799942025014859,-0.004269275653023404,-0.0058264535110803635,-0.006768040011352859,-0.0018792222222222218,-0.011895777777777778,-0.006805638297872339
-0.03358477062545425,-0.03317427659574468,-0.04118671611360754,-0.0315422334644389,-0.033092512218019024,-0.031784886678957444,-0.032433444444444445,-0.025490666666666665,-0.03317427659574468
0.02103066893747932,0.018700021276595744,0.020914952257017862,0.01766121834853821,0.01882991245399154,0.01708603182608162,0.021020444444444446,0.02714244444444444,0.018441966239217938
-0.015649988262193798,-0.012500851063829787,-0.02625085406958962,-0.012327866314071956,-0.01188500708871115,-0.01160633093087611,-0.007991444444444443,-0.01240722222222222,-0.01267531914893617
0.010976171742632851,0.012511893617021277,0.0018249880707676522,0.012790570298699339,0.012982826243443747,0.013146118815648835,0.010686333333333332,0.02209011111111111,0.012396000833812535
0.023625577440597054,0.022215255319148933,0.017375729503704872,0.02228225815402322,0.023111389651339444,0.02252023831028767,0.015825666666666665,0.024632222222222222,0.021503356216216213
0.02876420162399202,0.021362574468085108,0.036982411460763684,0.018357337969142795,0.02312792023392414,0.020537508626398963,0.025322333333333332,-0.0018002222222222213,0.021188106382978723
0.03126278498048544,0.029756021276595747,0.03152881897534655,0.027846428779596165,0.027886572885703235,0.028848689938838594,0.026326444444444444,0.034757777777777776,0.035764534278959814
0.006541348940659542,0.00385263829787234,0.00191372998805162,0.0021634406103076377,0.003743165403045181,0.0030495426463248375,0.005264111111111111,0.001813444444444443,0.003242236486486486
-0.0017279093304195005,0.004182,-0.014376608054736482,0.005092197392785668,0.002287605450190718,0.0041667329898221256,0.0008224444444444447,0.033613222222222225,0.003986104054054055
-0.023192146783082748,-0.01369872340425532,-0.016742253294482815,-0.01140135368769557,-0.014565886995748019,-0.013272059752199965,-0.021573888888888886,-0.004520444444444445,-0.01477931231231231
0.02492863030382244,0.01885442553191489,0.026054322778563635,0.017436245581681463,0.019614760342327366,0.018690795876178265,0.024108555555555557,0.013876555555555555,0.016612555555555554
-0.013689685752182618,-0.015477319148936169,-0.007671142487133291,-0.015887558147747532,-0.015729437939734744,-0.01483921421256345,-0.016902555555555553,-0.01738011111111111,-0.01704511111111111
0.015690081682472243,0.019013063829787232,0.008481812143214496,0.01890335542676009,0.018018890525597162,0.01871587946256433,0.019798777777777776,0.022615555555555555,0.01656884189189189
0.014728345893428717,0.014779744680851064,0.008689085885288429,0.013787851741191466,0.012616087098821793,0.016235823791073835,0.015330777777777777,0.035590444444444445,0.008288243243243242
-0.0070007187346313015,-0.00633263829787234,-0.007715812667334509,-0.005762241138119402,-0.006699061083230267,-0.005726841558635589,-0.009428222222222222,-0.005675666666666667,-0.0038051111111111102
-0.012753846577515283,-0.011304489361702127,-0.012703311060306033,-0.010865134496617197,-0.011691976447043275,-0.011880530124008718,-0.010027222222222222,-0.009329222222222221,-0.011369111111111111
0.015536377376048884,0.01351987234042553,0.008841884218460109,0.013220423155197461,0.014691053644056738,0.013042076969100298,0.018557444444444446,0.007586333333333333,0.010288999999999998
-0.005327563403188501,-0.004529425531914894,-0.008798082210188827,-0.00428895226644849,-0.00433625791417361,-0.0039139413916175056,-0.005850444444444444,-0.007392888888888889,-0.006427156756756756
0.008693146512165796,0.009926085106382978,-0.007937979845203025,0.009699889652872374,0.009437976976997685,0.010102651891895045,0.002555666666666666,0.02368811111111111,0.003430798798798798
0.010942675722728092,0.014446829787234041,0.01415516014781807,0.015033323220983625,0.01371604213627996,0.013924632513925167,0.016014666666666663,0.018436777777777778,0.01398660945945946
0.0008664494368167343,0.00020202127659574472,0.003481305543947664,0.00013503965518939752,0.00033276593612221236,0.0010175651587600327,-0.0010595555555555558,-0.0030317777777777778,-0.0007290900900900894
0.01076676640730455,0.009395106382978724,0.006728394764133685,0.008517290571379513,0.009829647887514443,0.009637564909662617,0.011669666666666665,0.005936555555555555,0.007479521621621622
0.009149707991440197,0.005083468085106383,0.009723740827659741,0.00516681544338782,0.006647796716960907,0.005141668145542576,0.01293611111111111,-0.01474688888888889,0.003732458108108109
0.011984531862441486,0.011794446808510637,0.017808135238731024,0.010365769348638993,0.011168970879336089,0.01237070260001262,0.008481,0.017813,0.010846364864864864
